County Code,County Name,Number of judges/magistrates trained in SGVB,,Number of prosecuted SGBV cases,,Number of prosecuted SGBV cases withdrawn,,Number of prosecuted SGBV cases that resulted in a conviction,,Average time to conclude a SGBV case,,Total
,,Date (MM/YYYY),Aggregate,Date (MM/YYYY),Aggregate,Date (MM/YYYY),Aggregate,Date (MM/YYYY),Aggregate,Date (MM/YYYY),Aggregate,
1,Mombasa,10/2016,10,11/2016,30,,,,,,,40
2,Kwale,10/2016,35,,,,,,,,,0
3,Kilifi,,,,,,,,,,,0
4,Tana River,,,,,,,,,,,0
5,Lamu,,,,,,,,,,,0
6,Taita-Taveta,,,,,,,,,,,0
7,Garissa,,,,,,,,,,,0
8,wajir,,,,,,,,,,,0
9,Mandera,,,,,,,,,,,0
10,Marsabit,,,,,,,,,,,0
11,Isiolo,,,,,,,,,,,0
12,Meru,,,,,,,,,,,0
13,Tharaka-Nithi,,,,,,,,,,,0
14,Embu,,,,,,,,,,,0
15,Kitui,,,,,,,,,,,0
16,Machakos,,,,,,,,,,,0
17,Makueni,,,,,,,,,,,0
18,Nyandarua,,,,,,,,,,,0
19,Nyeri,,,,,,,,,,,0
20,Kirinyaga,,,,,,,,,,,0
21,Murang'a,,,,,,,,,,,0
22,Kiambu,,,,,,,,,,,0
23,Turkana,,,,,,,,,,,0
24,West Pokot,,,,,,,,,,,0
25,Samburu,,,,,,,,,,,0
26,Trans Nzoia,,,,,,,,,,,0
27,Uasin Gishu,,,,,,,,,,,0
28,Elgeyo-Marakwet,,,,,,,,,,,0
29,Nandi,,,,,,,,,,,0
30,Baringo,,,,,,,,,,,0
31,Laikipia,,,,,,,,,,,0
32,Nakuru,,,,,,,,,,,0
33,Narok,,,,,,,,,,,0
34,Kajiado,,,,,,,,,,,0
35,Kericho,,,,,,,,,,,0
36,Bomet,,,,,,,,,,,0
37,Kakamega,,,,,,,,,,,0
38,Vihiga,,,,,,,,,,,0
39,Bungoma,,,,,,,,,,,0
40,Busia,,,,,,,,,,,0
41,Siaya,,,,,,,,,,,0
42,Kisumu,,,,,,,,,,,0
43,Homa Bay,,,,,,,,,,,0
44,Migori,,,,,,,,,,,0
45,Kisii,,,,,,,,,,,0
46,Nyamira,,,,,,,,,,,0
47,Nairobi County,,,,,,,,,,,0
,Kenya (All),,10,,30,,0,,0,,0,40
